FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
0,28.569609999999997,77.20534,08:05:00,32.294117647058805,13,51,Core,1,1,0,326,221,78,15,1,11,669,6,4,7
0,28.569609999999997,77.20534,08:10:00,22.4081632653061,13,51,Core,1,1,0,324,225,81,16,0,16,680,5,5,8
0,28.569609999999997,77.20534,08:15:00,14.447368421052598,13,51,Core,1,1,0,320,217,87,14,3,17,682,8,8,8
0,28.569609999999997,77.20534,08:20:00,12.477272727272698,13,51,Core,1,1,0,330,215,86,10,1,16,677,5,4,10
0,28.569609999999997,77.20534,08:25:00,12.6206896551724,13,51,Core,1,1,0,334,203,88,12,2,16,670,4,4,7
0,28.569609999999997,77.20534,08:30:00,14.076923076923098,13,51,Core,1,1,0,317,217,91,15,1,15,666,2,3,5
0,28.569609999999997,77.20534,08:35:00,15.4647887323944,13,51,Core,1,1,0,306,220,92,15,1,19,663,3,1,6
0,28.569609999999997,77.20534,08:40:00,18.9310344827586,13,51,Core,1,1,0,320,216,95,16,1,9,669,0,3,9
0,28.569609999999997,77.20534,08:45:00,16.147058823529402,13,51,Core,1,1,0,298,209,87,12,0,10,634,4,3,11
0,28.569609999999997,77.20534,09:00:00,10.557692307692301,13,51,Core,1,1,0,290,198,88,14,3,12,621,6,0,10
0,28.569609999999997,77.20534,09:05:00,9.98181818181818,13,51,Core,1,1,0,311,197,92,15,0,15,647,2,5,10
0,28.569609999999997,77.20534,09:10:00,11.090909090909099,13,51,Core,1,1,0,318,206,94,15,0,13,664,5,4,9
0,28.569609999999997,77.20534,09:15:00,9.716814159292039,13,51,Core,1,1,0,321,205,97,16,1,9,660,3,3,5
0,28.569609999999997,77.20534,09:20:00,9.305084745762711,13,51,Core,1,1,0,308,209,88,17,0,11,648,2,5,8
0,28.569609999999997,77.20534,09:25:00,9.803571428571429,13,51,Core,1,1,0,297,210,82,15,1,8,626,1,3,9
0,28.569609999999997,77.20534,09:30:00,8.25563909774436,13,51,Core,1,1,0,315,196,92,14,2,12,642,0,2,9
0,28.569609999999997,77.20534,09:35:00,9.07438016528926,13,51,Core,1,1,0,330,192,93,16,0,9,659,5,4,10
0,28.569609999999997,77.20534,09:40:00,9.631578947368421,13,51,Core,1,1,0,326,199,97,16,3,8,662,4,2,7
0,28.569609999999997,77.20534,09:45:00,9.07438016528926,13,51,Core,1,1,0,328,206,102,16,1,15,687,6,8,5
0,28.569609999999997,77.20534,09:55:00,8.92682926829268,13,51,Core,1,1,0,321,208,88,15,1,14,661,4,4,6
0,28.569609999999997,77.20534,10:00:00,9.305084745762711,13,51,Core,1,1,0,331,201,91,15,1,8,666,3,5,11
0,28.569609999999997,77.20534,10:05:00,9.54782608695652,13,51,Core,1,1,0,334,230,92,14,2,14,705,3,4,12
0,28.569609999999997,77.20534,10:10:00,9.891891891891891,13,51,Core,1,1,0,322,228,98,18,1,13,699,5,6,8
0,28.569609999999997,77.20534,10:15:00,7.956521739130441,13,51,Core,1,1,0,319,224,106,15,3,16,700,7,2,8
0,28.569609999999997,77.20534,10:20:00,9.98181818181818,13,51,Core,1,1,0,316,221,98,16,0,14,681,4,2,10
0,28.569609999999997,77.20534,10:25:00,8.71428571428571,13,51,Core,1,1,0,302,235,91,14,2,14,673,3,3,9
0,28.569609999999997,77.20534,10:30:00,9,13,51,Core,1,1,0,296,201,95,13,2,9,629,2,2,9
0,28.569609999999997,77.20534,10:35:00,10.4571428571429,13,51,Core,1,1,0,288,196,96,10,3,11,622,3,6,9
0,28.569609999999997,77.20534,10:40:00,9.465517241379311,13,51,Core,1,1,0,316,187,99,16,4,10,646,4,0,10
0,28.569609999999997,77.20534,10:45:00,11.8064516129032,13,51,Core,1,1,0,319,192,88,16,0,9,640,3,1,12
0,28.569609999999997,77.20534,10:50:00,10.98,13,51,Core,1,1,0,326,196,95,16,1,9,662,3,3,13
0,28.569609999999997,77.20534,10:55:00,11.4375,13,51,Core,1,1,0,335,182,90,18,5,11,660,6,4,9
0,28.569609999999997,77.20534,11:00:00,11.6808510638298,13,51,Core,1,0,0,321,206,92,14,4,9,666,5,4,11
0,28.569609999999997,77.20534,11:05:00,9.305084745762711,13,51,Core,1,0,0,328,210,110,14,0,16,695,2,4,11
0,28.569609999999997,77.20534,11:10:00,11.8064516129032,13,51,Core,1,0,0,307,196,96,15,1,11,642,0,7,9
0,28.569609999999997,77.20534,11:15:00,9.465517241379311,13,51,Core,1,0,0,309,193,95,15,0,17,644,3,3,9
0,28.569609999999997,77.20534,11:20:00,11.9347826086957,13,51,Core,1,0,0,306,198,97,15,5,16,648,0,3,8
0,28.569609999999997,77.20534,11:25:00,11.4375,13,51,Core,1,0,0,294,204,93,14,0,9,629,4,4,7
0,28.569609999999997,77.20534,11:30:00,13.555555555555598,13,51,Core,1,0,0,301,207,87,14,3,11,635,1,6,5
